id,prediction
7072519,0.014227046103179024
7072520,0.011115013721477565
7072521,0.010448625445116806
7072522,0.001410358496618023
7072523,0.0016103573704565955
7072524,0.026105915341323935
7072525,0.07864238118410145
7072526,0.4912042155981112
7072527,8.156224673856543e-05
7072528,0.00035976938316183637
7072529,0.00035976938316183637
7072530,9.3145930425751e-05
7072531,0.00498226973042126
7072532,9.761566060239504e-05
7072533,0.06632687402359617
7072534,0.02341994428587529
7072535,9.610241549947396e-05
7072536,0.018833129890434692
7072537,0.0005976693711028653
7072538,0.4231004368626643
7072539,0.046205749035319515
7072540,0.21601153469447487
7072541,0.000234135824776394
7072542,0.003524340980437085
7072543,0.20625381039683044
7072544,0.0003225072119868323
7072545,0.26549942080817324
7072546,0.00015843621910252592
7072547,9.170196905195048e-05
7072548,0.03683870344676167
7072549,0.00025514139559523356
7072550,0.00023231418862275664
7072551,0.00039666122071475634
7072552,0.0007069056122424317
7072553,0.0005838324581912443
7072554,0.0007069056122424317
7072555,8.220189478350844e-05
7072556,0.00010071400221737607
7072557,0.008644177936723585
7072558,8.957788551478938e-05
7072559,0.00027803096387751553
7072560,0.0009399438806628558
7072561,7.905303859378796e-05
7072562,0.00046371284289462055
7072563,0.0003077430764601415
7072564,9.993031795570663e-05
7072565,9.761566060239504e-05
7072566,0.004645557549716042
7072567,8.415109250079663e-05
7072568,8.750299760661308e-05
7072569,0.00010150383174795513
7072570,0.00011235328063870752
7072571,8.349627818261146e-05
7072572,8.092757566536091e-05
7072573,0.08166611439199503
7072574,0.0001224344293469562
7072575,0.0001559802763374382
7072576,0.0001442598644847886
7072577,0.15304215724489628
7072578,0.027428542704283878
7072579,0.9990033923087277
7072580,0.0002472934613244585
7072581,8.156224673856543e-05
7072582,0.8727817323315137
7072583,0.4713905369203567
7072584,0.0004974744555872814
7072585,0.0007350448316939618
7072586,0.9719924793940118
7072587,0.00011591934318633098
7072588,8.220189478350844e-05
7072589,0.00014091855924157302
7072590,0.0007763299914246076
7072591,0.9902538959474461
7072592,0.00011061159714638083
7072593,0.0010322310367548194
7072594,0.0032224843240024345
7072595,0.0020269000804638295
7072596,8.029784284533197e-05
7072597,0.015483987303625263
7072598,0.09122006170987908
7072599,0.04840595740372121
7072600,8.220189478350844e-05
7072601,0.08601588131710575
7072602,0.0025311113093281793
7072603,0.7356416417389247
7072604,0.03384403534049259
7072605,0.003027835024568379
7072606,0.0007124459916397521
7072607,0.0005614787461400803
7072608,9.461262661302226e-05
7072609,0.00024923252458203564
7072610,9.993031795570663e-05
7072611,0.036425152640625603
7072612,0.6492451095313699
7072613,0.004924510374080036
7072614,0.3677242704940616
7072615,0.000593021029357059
7072616,0.001477942980215951
7072617,0.0024438866251821328
7072618,0.14596546711283134
7072619,7.905303859378796e-05
7072620,0.09351230915384985
7072621,8.349627818261146e-05
7072622,0.04328484519570855
7072623,0.011597361823632971
7072624,0.00012339457598623172
7072625,0.5234051236040632
7072626,0.004520818046171076
7072627,8.61465062380632e-05
7072628,0.020527788240143965
7072629,0.06198945651255553
7072630,0.9777138144607745
7072631,9.610241549947396e-05
7072632,0.00010071400221737607
7072633,8.220189478350844e-05
7072634,8.481104172358075e-05
7072635,0.12116485105036723
7072636,0.00044421835892143437
7072637,0.0012448433020883745
7072638,9.461262661302226e-05
7072639,0.00011323437855834614
7072640,8.220189478350844e-05
7072641,0.0031726828424851893
7072642,9.098840359922044e-05
7072643,8.81892315989113e-05
7072644,8.156224673856543e-05
7072645,0.0024919678536153497
7072646,0.22815650216092537
7072647,9.242113003743326e-05
7072648,0.00011147903794271353
7072649,0.9788748081040518
7072650,0.00035006861497698767
7072651,9.028039015031103e-05
7072652,0.6170512182890676
7072653,0.0006589401102677215
7072654,0.030675801710674105
7072655,0.008156248626973424
7072656,0.00022693385749600553
7072657,0.0026010937937507752
7072658,0.00010720880092159908
7072659,0.00012830942637841788
7072660,0.00019260287692100857
7072661,0.003273064970671631
7072662,7.967300986103147e-05
7072663,0.00012436225128319384
7072664,0.04707417582102406
7072665,0.49119658856664544
7072666,0.6607198838610993
7072667,8.957788551478938e-05
7072668,0.00045474790325881277
7072669,0.00433150202056399
7072670,0.002305125202793809
7072671,0.0006959536838949575
7072672,0.0002846224015752145
7072673,0.02665773968397867
7072674,0.027848450633952068
7072675,7.843789122138342e-05
7072676,0.0005399804480965611
7072677,0.00011959857805023158
7072678,0.00011501735545699999
7072679,0.0017546144100994867
7072680,0.0018821859100764038
7072681,0.04672495862609241
7072682,7.905303859378796e-05
7072683,0.045522005153122005
7072684,0.06187598572364272
7072685,9.915273115920183e-05
7072686,0.004117917643959035
7072687,8.284655882222745e-05
7072688,9.242113003743326e-05
7072689,0.4068030599741525
7072690,0.08449275397500926
7072691,0.08166611439199503
7072692,9.242113003743326e-05
7072693,8.81892315989113e-05
7072694,0.007232763803479049
7072695,9.387641443080781e-05
7072696,0.0014048677545435851
7072697,8.750299760661308e-05
7072698,9.838119439583208e-05
7072699,0.0013831174237397678
7072700,0.00010975090534032795
7072701,0.16721866883101164
7072702,0.13352816354548508
7072703,9.993031795570663e-05
7072704,8.284655882222745e-05
7072705,0.09773431959046293
7072706,9.535461188204107e-05
7072707,0.033716538692887876
7072708,0.0005399804480965611
7072709,0.003765413784673874
7072710,0.009974920824078677
7072711,0.9818752792555313
7072712,8.547616611085637e-05
7072713,0.0022343624199449986
7072714,0.13799647126840353
7072715,0.00010804955911524509
7072716,7.782753021574925e-05
7072717,0.03601607075006732
7072718,0.12973314184491747
7072719,0.0017546144100994867
7072720,0.015247590621499623
7072721,0.38832803436380026
7072722,0.0005614787461400803
7072723,0.011869121046339474
7072724,0.00154876109428798
7072725,0.00012830942637841788
7072726,0.008445626941126032
7072727,0.00011591934318633098
7072728,0.000251186788490731
7072729,0.5503959218022384
7072730,7.843789122138342e-05
7072731,0.00033274128340681067
7072732,0.004198795271471868
7072733,9.098840359922044e-05
7072734,0.3926861165994939
7072735,0.00225184727950302
7072736,0.00014091855924157302
7072737,9.838119439583208e-05
7072738,0.0020829707830458
7072739,0.03090895851721117
7072740,0.0007554056327295276
7072741,0.00226946865448694
7072742,8.156224673856543e-05
7072743,0.05370030576252624
7072744,0.0037217086507213993
7072745,0.048496003243956885
7072746,0.9256342970258704
7072747,8.220189478350844e-05
7072748,0.0008263575992788699
7072749,0.00011412238544346029
7072750,0.00793799410140732
7072751,0.37033924675672886
7072752,0.013848610215564574
7072753,0.16000335352396436
7072754,0.0026112476034906565
7072755,8.284655882222745e-05
7072756,0.0024534282596974846
7072757,0.0026834398088574603
7072758,8.220189478350844e-05
7072759,8.481104172358075e-05
7072760,0.003765413784673874
7072761,9.028039015031103e-05
7072762,0.002225670854115196
7072763,0.00048029723188631633
7072764,0.0012994274657913674
7072765,0.01802073993184697
7072766,0.16858301947299
7072767,8.481104172358075e-05
7072768,8.750299760661308e-05
7072769,0.00024536948054262246
7072770,0.0003366622118897269
7072771,0.00011591934318633098
7072772,0.009859855303538787
7072773,0.00498226973042126
7072774,0.002641946843331163
7072775,8.61465062380632e-05
7072776,0.176104120243151
7072777,0.00010720880092159908
7072778,0.02806073976570819
7072779,0.0001063745841626834
7072780,0.00043224150570179065
7072781,0.004365326111393966
7072782,0.010448625445116806
7072783,0.024750971173211154
7072784,0.006073934440886245
7072785,0.00012436225128319384
7072786,0.4383343411387403
7072787,0.0006142271998613951
7072788,0.002550912421286719
7072789,0.0005193048644949271
7072790,9.028039015031103e-05
7072791,0.49879932634353497
7072792,0.0023967308701289603
7072793,0.002957902768249157
7072794,9.028039015031103e-05
7072795,0.00025915824667153183
7072796,0.1183850968071675
7072797,0.033907958004827626
7072798,0.003945406806602022
7072799,0.005533387939014028
7072800,0.00041406952838583545
7072801,0.0005907104251718617
7072802,0.00012830942637841788
7072803,0.16995623014518763
7072804,0.004416555931143974
7072805,7.782753021574925e-05
7072806,0.0042646346921872726
7072807,8.415109250079663e-05
7072808,0.0004673480880780747
7072809,9.685608308164991e-05
7072810,0.00225184727950302
7072811,0.037892426629607394
7072812,0.0006615174228741224
7072813,0.0008295891883591028
7072814,0.00015843621910252592
7072815,9.242113003743326e-05
7072816,0.0002653023768982879
7072817,0.022586042786347345
7072818,0.00010720880092159908
7072819,0.0014381353210925951
7072820,8.349627818261146e-05
7072821,9.028039015031103e-05
7072822,0.9901019362839765
7072823,0.002042764780634773
7072824,0.01791734476747132
7072825,0.0032224843240024345
7072826,0.02838212289990485
7072827,9.387641443080781e-05
7072828,0.00032503584523654725
7072829,0.2014987870377659
7072830,0.001477942980215951
7072831,0.2856707827270144
7072832,0.0017546144100994867
7072833,0.06198945651255553
7072834,0.03132111722078539
7072835,0.7778065920737272
7072836,0.00044595620507126955
7072837,8.029784284533197e-05
7072838,0.00138852327569001
7072839,0.0012113064505123326
7072840,0.028544151696160366
7072841,0.002115703400593114
7072842,0.0024919678536153497
7072843,0.0058426051752048505
7072844,8.888084683809127e-05
7072845,0.0006436856044842306
7072846,0.00010975090534032795
7072847,0.08945460216888064
7072848,0.00018093576989406792
7072849,0.0019955386155334604
7072850,0.007577241267860811
7072851,8.682210299865953e-05
7072852,0.029035642741601603
7072853,0.0006932422985664927
7072854,0.9887987866239217
7072855,0.35902697607253514
7072856,8.481104172358075e-05
7072857,0.00024346046497898514
7072858,0.9799765587105447
7072859,0.02267243783140424
7072860,0.00045831290063503817
7072861,0.010408314101072437
7072862,0.07263670636078698
7072863,0.0038693910084949324
7072864,0.00026947915555885544
7072865,8.029784284533197e-05
7072866,0.00010150383174795513
7072867,0.03228325893338435
7072868,0.003914823605637168
7072869,9.387641443080781e-05
7072870,0.3192274889800458
7072871,0.1887722142202807
7072872,0.02337531504012681
7072873,0.0036499870312098376
7072874,0.00013135179706526775
7072875,0.005576544822592462
7072876,0.006026951588401447
7072877,0.00040448149784208087
7072878,0.046551275212134285
7072879,0.00010720880092159908
7072880,7.782753021574925e-05
7072881,0.00014313738600443555
7072882,0.09807932347046003
7072883,0.0003353501304664781
7072884,0.001874861720261248
7072885,0.00011591934318633098
7072886,0.5327897862640032
7072887,8.547616611085637e-05
7072888,0.10248421925249875
7072889,0.0001355207856240677
7072890,8.957788551478938e-05
7072891,0.00044945231089806243
7072892,0.41217519367350003
7072893,0.0002305067219931397
7072894,0.0001609308249869283
7072895,8.156224673856543e-05
7072896,0.004382336640730745
7072897,0.011597361823632971
7072898,0.8916224556614933
7072899,0.1746916902686323
7072900,0.11992252200191787
7072901,9.028039015031103e-05
7072902,0.0002571419797957771
7072903,0.0001647465607888151
7072904,0.5330024846139865
7072905,0.0870968264035303
7072906,0.6677979273537404
7072907,0.02992974702544123
7072908,0.0025608708425093117
7072909,0.05986641857192517
7072910,0.0001063745841626834
7072911,0.0011786720362815634
7072912,0.9105453978311193
7072913,8.220189478350844e-05
7072914,0.0011925492802088101
7072915,0.00028021097671886315
7072916,0.0009888596979506555
7072917,9.535461188204107e-05
7072918,0.0008199321062135582
7072919,0.00018093576989406792
7072920,0.09219619882783585
7072921,0.006388320909721285
7072922,0.00010804955911524509
7072923,0.016721143705442146
7072924,0.00012731104162213552
7072925,0.0003726376876619113
7072926,0.0036358088177171496
7072927,8.61465062380632e-05
7072928,7.782753021574925e-05
7072929,0.00014091855924157302
7072930,0.00025315637215092633
7072931,0.0008328334044949594
7072932,0.014899643269019096
7072933,9.838119439583208e-05
7072934,0.00011061159714638083
7072935,0.6552257197361661
7072936,0.00013658354314419533
7072937,0.0001387341225792179
7072938,0.014227046103179024
7072939,0.001585430675821233
7072940,0.24059612320138415
7072941,0.0265061267985294
7072942,9.242113003743326e-05
7072943,8.547616611085637e-05
7072944,0.0002571419797957771
7072945,9.242113003743326e-05
7072946,0.8071568154401839
7072947,0.012479699745327845
7072948,0.0036358088177171496
7072949,0.00015967865134838003
7072950,0.00011323437855834614
7072951,0.26702572083094006
7072952,0.00011235328063870752
7072953,8.547616611085637e-05
7072954,0.12776141236308594
7072955,8.481104172358075e-05
7072956,0.4689730228589242
7072957,0.11066322824113882
7072958,0.0004916815522926534
7072959,0.00010071400221737607
7072960,0.0013831174237397678
7072961,8.349627818261146e-05
7072962,0.0020348170007479763
7072963,0.05654813492876745
7072964,0.0037362205834114964
7072965,0.000390513960020841
7072966,0.0001063745841626834
7072967,9.3145930425751e-05
7072968,0.0038543638269116958
7072969,7.967300986103147e-05
7072970,8.61465062380632e-05
7072971,0.004070137715896128
7072972,0.0002234163601827719
7072973,0.04451443022348497
7072974,7.967300986103147e-05
7072975,0.0210043657325086
7072976,0.011331753531361457
7072977,0.006930671656746301
7072978,0.00013238186559744397
7072979,0.00019563533752717905
7072980,0.0007124459916397521
7072981,0.02350945240753301
7072982,0.0013250224172131609
7072983,9.761566060239504e-05
7072984,0.14282864911055923
7072985,0.00010391067562761452
7072986,0.0006986756664856784
7072987,0.0002846224015752145
7072988,0.00013238186559744397
7072989,0.0007293288393129922
7072990,0.13718532340412468
7072991,0.008030813216260065
7072992,0.00740301408887263
7072993,0.0001476803833660436
7072994,0.0001609308249869283
7072995,0.0009927261432440737
7072996,0.0001647465607888151
7072997,0.0003125878098696676
7072998,7.905303859378796e-05
7072999,0.0001442598644847886
7073000,9.838119439583208e-05
7073001,0.0022343624199449986
7073002,0.17217184695139576
7073003,9.685608308164991e-05
7073004,9.761566060239504e-05
7073005,0.0005420927261436571
7073006,0.013376603227377451
7073007,0.45377616337232674
7073008,0.41430629880808073
7073009,0.00041406952838583545
7073010,0.09877258875237437
7073011,0.0073743653082378275
7073012,0.11162799104060678
7073013,0.00011147903794271353
7073014,0.005159623176342565
7073015,0.0018315101398350831
7073016,0.0010162440410680167
7073017,0.0004305570813246149
7073018,0.00012731104162213552
7073019,8.61465062380632e-05
7073020,0.0004821761556921275
7073021,8.349627818261146e-05
7073022,0.0007293288393129922
7073023,0.9981897889737974
7073024,8.415109250079663e-05
7073025,0.00010804955911524509
7073026,0.0015916259996820177
7073027,0.0002611903190957194
7073028,0.0009399438806628558
7073029,9.838119439583208e-05
7073030,0.0016809417013868685
7073031,0.00017674513810355872
7073032,0.0001476803833660436
7073033,0.19482697856563788
7073034,0.00024156629828672453
7073035,0.00013238186559744397
7073036,0.01802073993184697
7073037,0.0044683842664911206
7073038,0.5316045365414194
7073039,7.967300986103147e-05
7073040,0.11104825424740741
7073041,0.00010071400221737607
7073042,0.0003125878098696676
7073043,0.0024534282596974846
7073044,9.535461188204107e-05
7073045,0.07120272707185867
7073046,0.00010720880092159908
7073047,0.008577485413711984
7073048,0.000507281282699237
7073049,0.0008072304985619872
7073050,0.0011879054941163418
7073051,0.0005770345289316386
7073052,0.007606672164523264
7073053,0.0006563728324346652
7073054,0.0001535623976496012
7073055,8.888084683809127e-05
7073056,0.0001559802763374382
7073057,9.098840359922044e-05
7073058,0.9477691428985743
7073059,8.415109250079663e-05
7073060,8.092757566536091e-05
7073061,0.946200356539936
7073062,7.843789122138342e-05
7073063,0.00013658354314419533
7073064,0.6164741517821578
7073065,0.05184546664977984
7073066,0.0004108485376346404
7073067,8.220189478350844e-05
7073068,0.018978036711765626
7073069,0.00014091855924157302
7073070,9.993031795570663e-05
7073071,0.004348381321947626
7073072,0.9723097416304984
7073073,0.9992175859409759
7073074,0.07490527135477446
7073075,0.000390513960020841
7073076,8.481104172358075e-05
7073077,0.00010472557180794287
7073078,0.5808870835651947
7073079,0.00041894840410412504
7073080,0.0002199533724320648
7073081,0.0001063745841626834
7073082,0.00028240807799315707
7073083,0.0009110511944006454
7073084,0.00010391067562761452
7073085,0.24944724346334116
7073086,0.001573112165348997
7073087,0.019719128107346592
7073088,0.3886180267058489
7073089,0.00012148175280558357
7073090,0.00018961741228916415
7073091,8.349627818261146e-05
7073092,0.041930523563668616
7073093,7.782753021574925e-05
7073094,9.028039015031103e-05
7073095,7.905303859378796e-05
7073096,0.00016865275398914432
7073097,0.0008659809856528889
7073098,0.16132023775174628
7073099,0.005576544822592462
7073100,0.0005680935199787149
7073101,9.242113003743326e-05
7073102,0.00039204178923762814
7073103,0.0014550629385328433
7073104,0.004520818046171076
7073105,0.0030515101629349155
7073106,0.0004124558901102128
7073107,0.45783354619996003
7073108,0.0002611903190957194
7073109,0.00017130819343483193
7073110,0.002790037654330648
7073111,0.06052939020253899
7073112,0.0024919678536153497
7073113,0.03191915273040333
7073114,0.013902058625059315
7073115,0.00498226973042126
7073116,0.027272668797565777
7073117,0.9880389017501905
7073118,0.00019260287692100857
7073119,0.0009399438806628558
7073120,8.888084683809127e-05
7073121,0.013584392513059032
7073122,0.0010901900014327604
7073123,0.0016166499416422906
7073124,0.019568675555312352
7073125,0.0011879054941163418
7073126,8.682210299865953e-05
7073127,0.0005703157070783359
7073128,0.0031480705546296176
7073129,0.0011740822246468028
7073130,0.00043393251701919963
7073131,0.10913479367495958
7073132,8.284655882222745e-05
7073133,0.0005571117181506888
7073134,8.481104172358075e-05
7073135,0.00010472557180794287
7073136,0.383872245790174
7073137,0.020100235576752102
7073138,0.03468417237276688
7073139,8.220189478350844e-05
7073140,8.284655882222745e-05
7073141,8.284655882222745e-05
7073142,8.092757566536091e-05
7073143,9.761566060239504e-05
7073144,8.415109250079663e-05
7073145,0.05997643973716285
7073146,0.00017265154827585875
7073147,0.00015476661605996511
7073148,9.028039015031103e-05
7073149,9.993031795570663e-05
7073150,0.010448625445116806
7073151,0.000509265714385189
7073152,7.967300986103147e-05
7073153,0.0007321812616608613
7073154,0.029035642741601603
7073155,0.00010391067562761452
7073156,0.012288597529701977
7073157,0.05184546664977984
7073158,0.0003366622118897269
7073159,0.00012339457598623172
7073160,0.17119971200457873
7073161,0.0001535623976496012
7073162,9.387641443080781e-05
7073163,0.00011323437855834614
7073164,0.28229510716010564
7073165,0.0014493984078166476
7073166,0.969670743015721
7073167,0.00010229985472581486
7073168,0.0009217804784171762
7073169,0.007121428745735101
7073170,0.00010391067562761452
7073171,0.694406297296704
7073172,0.0017546144100994867
7073173,0.5277728977777935
7073174,7.905303859378796e-05
7073175,0.0004238847419937498
7073176,0.01665704000922906
7073177,0.19269122361985158
7073178,0.031084951087943985
7073179,0.18952109132967757
7073180,0.0001177445922838707
7073181,0.0011604196251799289
7073182,0.11397346411371738
7073183,0.3863003116844215
7073184,0.17175468335105526
7073185,0.00012148175280558357
7073186,0.0003053489321118595
7073187,0.00011235328063870752
7073188,9.461262661302226e-05
7073189,0.0076658746886459446
7073190,0.015483987303625263
7073191,0.006797531550373377
7073192,0.0007321812616608613
7073193,0.00033274128340681067
7073194,0.0007208380258812108
7073195,0.00043733440351828275
7073196,0.2560871165930079
7073197,0.0003077430764601415
7073198,9.685608308164991e-05
7073199,0.00010889691002655445
7073200,0.004810983032601249
7073201,8.682210299865953e-05
7073202,0.0006538155503558285
7073203,0.39641860751402297
7073204,0.02843603304485266
7073205,0.0032224843240024345
7073206,0.0009850082967450694
7073207,0.00010071400221737607
7073208,0.0001224344293469562
7073209,8.220189478350844e-05
7073210,0.32928387123126274
7073211,0.0011335690050875116
7073212,0.3591393503126175
7073213,8.61465062380632e-05
7073214,0.00010804955911524509
7073215,0.2107663063197709
7073216,0.2675995192452862
7073217,8.156224673856543e-05
7073218,0.00017400543552708927
7073219,0.05070536479783052
7073220,0.0005770345289316386
7073221,9.387641443080781e-05
7073222,0.013795364421185227
7073223,0.00012731104162213552
7073224,8.349627818261146e-05
7073225,0.05146276543260744
7073226,0.12896329929010264
7073227,0.03825005909310359
7073228,0.005301894869402149
7073229,0.06255973078843143
7073230,8.284655882222745e-05
7073231,0.0012693644703670255
7073232,0.03102617939183979
7073233,8.220189478350844e-05
7073234,0.010448625445116806
7073235,0.019124036750888904
7073236,8.349627818261146e-05
7073237,0.007039045597401516
7073238,0.013273887454385737
7073239,0.030502052682714217
7073240,0.00011323437855834614
7073241,0.0036928530387257985
7073242,0.07094482774276181
7073243,0.05409869736882581
7073244,8.156224673856543e-05
7073245,0.0004878571227822659
7073246,0.1129910084485674
7073247,0.04922211319719861
7073248,8.029784284533197e-05
7073249,0.0004728544345203107
7073250,0.0006337125082498781
7073251,0.0030515101629349155
7073252,0.0005838324581912443
7073253,0.0006436856044842306
7073254,0.4183998321780271
7073255,0.22627031715326876
7073256,0.00019110431587777673
7073257,0.520907601279816
7073258,0.014172366191301682
7073259,0.0023596606820630445
7073260,0.2767882628132885
7073261,9.028039015031103e-05
7073262,0.0037072528743862213
7073263,0.0013302015099117557
7073264,0.002341340651047526
7073265,0.0011695102650555148
7073266,0.33982761858536475
7073267,0.00010229985472581486
7073268,0.0011695102650555148
7073269,0.011777842688519623
7073270,0.034488527557917266
7073271,0.4179246318677877
7073272,0.020488554684743848
7073273,0.0013458604012970923
7073274,8.682210299865953e-05
7073275,0.04418332190240695
7073276,0.6277230355144146
7073277,0.00041406952838583545
7073278,0.0025608708425093117
7073279,9.535461188204107e-05
7073280,0.22000709974589316
7073281,8.284655882222745e-05
7073282,0.0017409836647228373
7073283,9.535461188204107e-05
7073284,0.00233223391758734
7073285,8.547616611085637e-05
7073286,0.0024154832575663415
7073287,0.00011682840364655749
7073288,0.08079154357007134
7073289,0.00013982207564732912
7073290,0.01554364793077063
7073291,8.220189478350844e-05
7073292,0.0020269000804638295
7073293,0.008348053809783262
7073294,0.0019342611032703307
7073295,0.002434382008505326
7073296,9.838119439583208e-05
7073297,0.0011116681693652307
7073298,0.00011235328063870752
7073299,0.00010889691002655445
7073300,8.61465062380632e-05
7073301,0.003247676499188751
7073302,0.0021912406363963407
7073303,0.0001881420755049546
7073304,0.00016734050747377143
7073305,0.9992791619741188
7073306,8.029784284533197e-05
7073307,0.03963883910097002
7073308,0.011158031248084035
7073309,8.888084683809127e-05
7073310,0.00015476661605996511
7073311,0.0013458604012970923
7073312,0.9988796226776031
7073313,0.00044248728198402416
7073314,9.098840359922044e-05
7073315,0.00010310211970688582
7073316,0.7895584005189641
7073317,0.000593021029357059
7073318,0.2756168888835264
7073319,0.15178061888472233
7073320,0.459652131870177
7073321,8.415109250079663e-05
7073322,0.001530745101175821
7073323,0.0036642203307843528
7073324,0.00010720880092159908
7073325,0.0008393599151498077
7073326,0.026861202807657865
7073327,0.0011116681693652307
7073328,8.220189478350844e-05
7073329,0.0009326360013054127
7073330,0.6544531744610249
7073331,8.682210299865953e-05
7073332,0.6490226885602542
7073333,0.3835258482178422
7073334,0.1037486268663797
7073335,8.682210299865953e-05
7073336,0.06064055117326404
7073337,0.00014653129390717958
7073338,0.3766231256270549
7073339,0.854156228644121
7073340,9.098840359922044e-05
7073341,0.0009004466838907789
7073342,0.606847997364097
7073343,0.02494025393741596
7073344,0.1163617640229368
7073345,0.0001559802763374382
7073346,8.029784284533197e-05
7073347,0.49708751157895487
7073348,0.00020027376671813928
7073349,0.6829967608364195
7073350,0.00034464317463789486
7073351,9.028039015031103e-05
7073352,0.07835980852418191
7073353,9.170196905195048e-05
7073354,8.81892315989113e-05
7073355,8.284655882222745e-05
7073356,0.004231587478161331
7073357,0.07172112432623752
7073358,0.001064962672055945
7073359,0.004248079086738752
7073360,0.0001511819932727333
7073361,0.00033015272509780104
7073362,0.9840936082881853
7073363,0.00028910325640811867
7073364,0.04663804002318764
7073365,0.0002846224015752145
7073366,8.156224673856543e-05
7073367,8.415109250079663e-05
7073368,0.00012830942637841788
7073369,0.0010044163312604223
7073370,0.0023231625226312826
7073371,0.0001387341225792179
7073372,0.020685459290040977
7073373,8.415109250079663e-05
7073374,0.0026834398088574603
7073375,0.011029470022501837
7073376,0.0019043302713475422
7073377,0.00012731104162213552
7073378,0.050144251388771224
7073379,9.461262661302226e-05
7073380,0.0002234163601827719
7073381,0.00010554685795431097
7073382,0.9915870224290223
7073383,0.0001647465607888151
7073384,0.00013238186559744397
7073385,0.0001387341225792179
7073386,0.0003125878098696676
7073387,8.415109250079663e-05
7073388,0.0005953406662444656
7073389,0.0058426051752048505
7073390,0.00010391067562761452
7073391,0.002058753398850095
7073392,8.750299760661308e-05
7073393,0.0009773503931428146
7073394,0.0008626077580284026
7073395,8.481104172358075e-05
7073396,0.6651931024001986
7073397,0.00025514139559523356
7073398,0.00043733440351828275
7073399,7.967300986103147e-05
7073400,9.387641443080781e-05
7073401,0.04001226888816327
7073402,0.007260866498285616
7073403,8.029784284533197e-05
7073404,0.00018667821557931112
7073405,0.0006771942330385674
7073406,0.6309123536824726
7073407,0.00016219281637167373
7073408,0.0011649560882349575
7073409,0.0019267346633274757
7073410,0.0009326360013054127
7073411,0.007345826574477061
7073412,0.021698097123631948
7073413,0.006930671656746301
7073414,8.682210299865953e-05
7073415,0.004198795271471868
7073416,0.0002913700606794303
7073417,0.018089995204993197
7073418,0.0023781237181166506
7073419,0.00010472557180794287
7073420,0.00019563533752717905
7073421,0.2827900100451762
7073422,0.00015843621910252592
7073423,0.8133125560180025
7073424,0.016029147365901313
7073425,0.10631886977575758
7073426,0.01652955655765428
7073427,0.04681203126388343
7073428,8.682210299865953e-05
7073429,0.0001224344293469562
7073430,0.025565213923269593
7073431,0.008610767667510729
7073432,0.00010150383174795513
7073433,9.170196905195048e-05
7073434,0.000251186788490731
7073435,0.0018602985728957025
7073436,0.30580097464633754
7073437,0.7521946477470195
7073438,0.8902942261220291
7073439,0.0004238847419937498
7073440,0.1083775443385066
7073441,0.002011158341826152
7073442,0.002287227605869875
7073443,0.0016484829418512883
7073444,0.001661390673335242
7073445,0.04426587809971712
7073446,0.10557884359159042
7073447,0.0001063745841626834
7073448,0.977967735887304
7073449,0.0001476803833660436
7073450,0.9806548960854106
7073451,0.08137363661239141
7073452,0.00016865275398914432
7073453,9.098840359922044e-05
7073454,0.002260640836446661
7073455,0.0030160662173845665
7073456,0.0011247574231557356
7073457,9.610241549947396e-05
7073458,0.8802834600060329
7073459,0.04369106064046812
7073460,0.0076658746886459446
7073461,0.6276089235045084
7073462,0.01847559420954457
7073463,0.005708033919113487
7073464,0.0003175087886569813
7073465,0.0032224843240024345
7073466,0.0019342611032703307
7073467,0.0003935755935111022
7073468,0.9894295113796924
7073469,0.017712298703411445
7073470,0.0003150386940813393
7073471,7.967300986103147e-05
7073472,8.750299760661308e-05
7073473,0.001796149154900369
7073474,0.006097562192575309
7073475,0.02442309005410721
7073476,0.00031015598671268335
7073477,0.0003175087886569813
7073478,0.04577727258077672
7073479,0.02936785418122852
7073480,8.220189478350844e-05
7073481,0.0006263341581094202
7073482,9.461262661302226e-05
7073483,0.003350423414809838
7073484,0.29128317210239296
7073485,0.0002653023768982879
7073486,0.41905347979641505
7073487,0.00010391067562761452
7073488,8.81892315989113e-05
7073489,0.6526842973205801
7073490,0.8326452942108686
7073491,0.007121428745735101
7073492,0.0017073674857608382
7073493,0.0005420927261436571
7073494,0.3788037234938162
7073495,0.9992985917123008
7073496,0.007039045597401516
7073497,0.08166611439199503
7073498,0.8684925281703223
7073499,0.0011879054941163418
7073500,0.010944577400979882
7073501,0.8174287801882275
7073502,0.005911068856243796
7073503,0.06336634320336171
7073504,0.0050998183029534174
7073505,0.0017140384791880215
7073506,0.00038446192991146674
7073507,0.004382336640730745
7073508,0.007066400963249157
7073509,9.761566060239504e-05
7073510,0.0013045066466158164
7073511,0.004365326111393966
7073512,0.02551660344798049
7073513,8.81892315989113e-05
7073514,0.9895513745548833
7073515,0.018761083978128455
7073516,0.0007824140590241951
7073517,0.0002982776415551503
7073518,0.007755536780847567
7073519,0.12754391736612497
7073520,0.3126847318221801
7073521,0.0009326360013054127
7073522,9.461262661302226e-05
7073523,0.005663865237178831
7073524,8.888084683809127e-05
7073525,0.0029464049754770495
7073526,0.02576055911966849
7073527,9.915273115920183e-05
7073528,0.0007613258418950281
7073529,9.610241549947396e-05
7073530,0.5112285805640694
7073531,9.028039015031103e-05
7073532,0.007785654765367813
7073533,0.00011412238544346029
7073534,9.242113003743326e-05
